9.0,1.0,1.0,1.0,0.0,7.0,44.0,26.0,25.0,6.0,27.0,40.0,18.0,8.0,12.0,47.0,5.0,5.0,14.0,30.0,82.0,39.0,17.0,6.0,0.0,0.0,0.0,1.0,36.0,97.0,20.0,2.0,2.0,1.0,1.0,12.0,37.0,20.0,27.0,4.0,19.0,25.0,78.0,129.0,120.0,10.0,2.0,4.0,129.0,81.0,56.0,49.0,27.0,12.0,15.0,20.0,17.0,2.0,0.0,58.0,129.0,34.0,13.0,6.0,1.0,2.0,3.0,30.0,62.0,7.0,1.0,0.0,28.0,5.0,3.0,30.0,129.0,106.0,16.0,28.0,129.0,18.0,3.0,11.0,50.0,28.0,16.0,105.0,18.0,2.0,0.0,31.0,129.0,32.0,1.0,5.0,0.0,0.0,0.0,12.0,31.0,24.0,1.0,0.0,13.0,0.0,0.0,4.0,74.0,54.0,8.0,15.0,127.0,6.0,0.0,0.0,27.0,25.0,8.0,59.0,10.0,1.0,0.0,0.0,129.0,69.0,1.0,4.0	1
41.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,51.0,14.0,0.0,0.0,0.0,2.0,18.0,77.0,13.0,0.0,0.0,0.0,0.0,0.0,19.0,150.0,45.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,134.0,4.0,0.0,0.0,0.0,0.0,1.0,154.0,33.0,0.0,0.0,0.0,0.0,0.0,62.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,19.0,114.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,154.0,8.0,0.0,0.0,0.0,0.0,1.0,154.0,30.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,154.0,59.0,1.0,0.0,0.0,0.0,0.0,23.0,154.0,12.0,0.0,0.0,0.0,0.0,0.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0	1
1.0,3.0,5.0,1.0,3.0,18.0,13.0,5.0,157.0,2.0,0.0,0.0,1.0,9.0,14.0,67.0,182.0,17.0,0.0,0.0,0.0,0.0,0.0,91.0,36.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,34.0,160.0,14.0,0.0,0.0,0.0,0.0,19.0,50.0,182.0,85.0,0.0,0.0,0.0,0.0,0.0,12.0,65.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,35.0,84.0,1.0,0.0,0.0,0.0,0.0,42.0,86.0,182.0,8.0,0.0,0.0,0.0,0.0,1.0,75.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,31.0,24.0,59.0,3.0,0.0,0.0,0.0,0.0,21.0,58.0,182.0,14.0,0.0,0.0,0.0,0.0,0.0,29.0,63.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0	1
5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,189.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,189.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0	1
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,196.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,196.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,85.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,119.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0	1
2.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,151.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,188.0,35.0,3.0,1.0,0.0,0.0,0.0,2.0,23.0,12.0,30.0,15.0,1.0,4.0,5.0,1.0,3.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,165.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,188.0,23.0,0.0,0.0,0.0,1.0,3.0,16.0,47.0,1.0,1.0,2.0,1.0,12.0,49.0,16.0,3.0,9.0,3.0,5.0,1.0,0.0,0.0,0.0,171.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,188.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,75.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,108.0,39.0,3.0,1.0,0.0,0.0,0.0,0.0,188.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0	1
6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,36.0,1.0,1.0,0.0,0.0,1.0,10.0,14.0,4.0,2.0,2.0,0.0,0.0,23.0,22.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,43.0,0.0,0.0,0.0,0.0,1.0,29.0,47.0,0.0,0.0,1.0,4.0,2.0,19.0,34.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,177.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,177.0,12.0,0.0,0.0,0.0,0.0,0.0,49.0,55.0,1.0,0.0,1.0,11.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,128.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,177.0,82.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,15.0,6.0,8.0,4.0,2.0,0.0,1.0	1
7.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,189.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,167.0,20.0,0.0,1.0,2.0,1.0,1.0,3.0,189.0,44.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,171.0,6.0,1.0,3.0,3.0,0.0,0.0,6.0,189.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,148.0,4.0,2.0,1.0,0.0,0.0,1.0,8.0,189.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0	1
4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,137.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,196.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,163.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,196.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,196.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,196.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0	1
8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,155.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,195.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,152.0,23.0,0.0,0.0,2.0,1.0,0.0,4.0,195.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,7.0,0.0,0.0,2.0,1.0,0.0,9.0,195.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,78.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,21.0,5.0,1.0,0.0,0.0,0.0,0.0	1
29.0,0.0,0.0,0.0,34.0,61.0,2.0,9.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,128.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3.0,0.0,0.0,3.0,9.0,1.0,2.0,34.0,0.0,0.0,0.0,103.0,140.0,2.0,9.0,140.0,8.0,0.0,0.0,4.0,8.0,1.0,41.0,121.0,26.0,4.0,0.0,0.0,0.0,0.0,8.0,34.0,10.0,0.0,0.0,4.0,4.0,0.0,1.0,16.0,0.0,0.0,0.0,129.0,140.0,5.0,6.0,140.0,73.0,3.0,0.0,10.0,39.0,8.0,16.0,70.0,117.0,16.0,0.0,0.0,0.0,0.0,1.0,49.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,140.0,7.0,1.0,30.0,27.0,0.0,0.0,4.0,140.0,48.0,10.0,87.0,53.0,1.0,0.0,0.0,4.0,18.0,32.0,69.0,12.0,0.0,0.0,0.0,0.0,1.0,7.0	1
4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,0.0,0.0,0.0,3.0,1.0,1.0,20.0,184.0,3.0,0.0,0.0,0.0,0.0,0.0,121.0,157.0,46.0,2.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,101.0,4.0,1.0,3.0,3.0,1.0,0.0,9.0,184.0,25.0,0.0,0.0,0.0,0.0,0.0,30.0,110.0,110.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,7.0,5.0,1.0,119.0,2.0,0.0,3.0,8.0,3.0,1.0,14.0,184.0,26.0,0.0,0.0,0.0,0.0,0.0,17.0,79.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,4.0,0.0,79.0,5.0,0.0,0.0,3.0,8.0,4.0,10.0,184.0,56.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0	1
18.0,1.0,0.0,3.0,3.0,2.0,1.0,4.0,175.0,7.0,0.0,0.0,0.0,0.0,0.0,61.0,175.0,70.0,9.0,0.0,0.0,0.0,0.0,19.0,29.0,55.0,8.0,1.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,10.0,8.0,1.0,0.0,8.0,175.0,9.0,0.0,1.0,0.0,0.0,0.0,45.0,151.0,81.0,12.0,0.0,0.0,0.0,0.0,5.0,32.0,86.0,26.0,6.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,1.0,8.0,7.0,3.0,14.0,175.0,39.0,0.0,0.0,0.0,0.0,0.0,18.0,122.0,44.0,8.0,3.0,0.0,0.0,0.0,1.0,65.0,33.0,5.0,3.0,3.0,5.0,2.0,5.0,26.0,1.0,0.0,0.0,1.0,9.0,8.0,7.0,175.0,46.0,0.0,0.0,0.0,0.0,1.0,5.0,122.0,26.0,1.0,1.0,0.0,0.0,3.0,6.0,81.0,17.0,0.0,0.0,1.0,3.0,2.0,5.0	1
24.0,0.0,0.0,0.0,8.0,8.0,2.0,15.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,141.0,26.0,0.0,0.0,0.0,0.0,0.0,19.0,37.0,30.0,19.0,5.0,5.0,2.0,1.0,4.0,41.0,0.0,0.0,0.0,1.0,17.0,10.0,22.0,160.0,2.0,0.0,0.0,0.0,0.0,1.0,54.0,160.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,66.0,3.0,0.0,1.0,19.0,20.0,3.0,20.0,40.0,1.0,0.0,0.0,0.0,57.0,8.0,10.0,160.0,35.0,0.0,0.0,0.0,0.0,0.0,11.0,148.0,48.0,0.0,0.0,0.0,0.0,0.0,3.0,97.0,32.0,0.0,0.0,9.0,17.0,1.0,4.0,15.0,2.0,0.0,0.0,1.0,160.0,8.0,2.0,160.0,27.0,0.0,0.0,0.0,31.0,6.0,8.0,118.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,44.0,0.0,0.0,1.0,2.0,0.0,0.0	1
32.0,0.0,0.0,0.0,3.0,30.0,3.0,9.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,103.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,80.0,13.0,0.0,0.0,3.0,4.0,1.0,5.0,31.0,1.0,0.0,0.0,29.0,151.0,4.0,5.0,151.0,3.0,0.0,0.0,1.0,11.0,3.0,18.0,114.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,109.0,32.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,0.0,0.0,42.0,151.0,25.0,6.0,148.0,4.0,0.0,0.0,2.0,97.0,62.0,63.0,87.0,14.0,0.0,0.0,0.0,0.0,2.0,11.0,100.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,80.0,2.0,0.0,16.0,151.0,11.0,0.0,5.0,1.0,1.0,1.0,51.0,151.0,52.0,14.0,26.0,7.0,0.0,1.0,9.0,10.0,7.0,8.0,58.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0	1
11.0,105.0,36.0,0.0,0.0,1.0,7.0,6.0,16.0,53.0,35.0,49.0,16.0,5.0,15.0,12.0,123.0,32.0,11.0,38.0,13.0,3.0,4.0,7.0,40.0,8.0,3.0,57.0,22.0,0.0,0.0,6.0,1.0,137.0,71.0,0.0,0.0,0.0,0.0,0.0,30.0,101.0,140.0,35.0,1.0,0.0,0.0,1.0,140.0,36.0,31.0,30.0,6.0,0.0,0.0,11.0,56.0,4.0,2.0,41.0,23.0,0.0,0.0,28.0,0.0,28.0,48.0,3.0,6.0,34.0,2.0,0.0,129.0,56.0,75.0,1.0,0.0,0.0,0.0,8.0,140.0,16.0,4.0,6.0,6.0,0.0,0.0,35.0,71.0,1.0,1.0,10.0,10.0,0.0,1.0,75.0,0.0,2.0,38.0,56.0,64.0,73.0,2.0,0.0,140.0,28.0,24.0,15.0,5.0,1.0,0.0,21.0,140.0,4.0,0.0,0.0,0.0,0.0,0.0,51.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,98.0	1
16.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,141.0,8.0,0.0,0.0,0.0,0.0,0.0,57.0,141.0,78.0,33.0,6.0,13.0,15.0,4.0,27.0,1.0,15.0,17.0,5.0,33.0,71.0,28.0,6.0,38.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,141.0,19.0,2.0,2.0,5.0,0.0,0.0,55.0,77.0,75.0,51.0,28.0,39.0,0.0,0.0,15.0,67.0,90.0,26.0,3.0,3.0,3.0,4.0,15.0,26.0,7.0,1.0,0.0,0.0,0.0,3.0,5.0,141.0,141.0,40.0,3.0,2.0,0.0,0.0,3.0,51.0,109.0,95.0,28.0,22.0,0.0,0.0,2.0,141.0,35.0,2.0,2.0,1.0,0.0,0.0,31.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,59.0,22.0,1.0,0.0,0.0,0.0,0.0,45.0,141.0,36.0,0.0,0.0,0.0,0.0,0.0,141.0,106.0,0.0,0.0,0.0,0.0,0.0,2.0	1
